AUTHOR	BYUBRG18
MODEL	1
KEYWORDS	convolutional neural network, deep learning, machine learning, neural network, supervised learning
T2089630002159	0.99
T2089630005636	0.50
T2089630002393	0.43
T2089630001120	0.39
T2089630002522	0.19
T2089630002336	0.18
T2089630004174	0.17
T2089630000230	0.12
T2089630001987	0.11
T2089630001030	0.10
T2089630004054	0.09
T2089630001280	0.08
T2089630005175	0.08
T2089630001393	0.08
T2089630000091	0.07
T2089630004431	0.07
T2089630003960	0.06
T2089630001071	0.05
T2089630000037	0.04
T2089630004758	0.04
T2089630000015	0.04
T2089630005570	0.04
T2089630005494	0.03
T2089630004311	0.03
T2089630001180	0.03
T2089630002433	0.02
T2089630004372	0.02
T2089630004823	0.02
T2089630002475	0.02
T2089630003701	0.01
T2089630002265	0.01
T2089630003095	0.01
T2089630002036	0.01
T2089630001911	0.01
END
